flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
0,1,0,1,0.4784,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6468,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5399,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5478,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7704,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.399,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.47,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6352,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.401,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.45,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4622,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4688,2,Dropout,Dropout,Dropout,1
0,0,0,0,0.5588,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.495,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7473,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3811,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5721,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5373,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3895,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.413,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5081,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5632,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4524,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4964,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5699,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.52,2,Dropout,Enrolled,Enrolled,0
0,1,0,1,0.4407,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4546,1,Graduate,Dropout,Graduate,1
1,1,0,2,0.4207,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4342,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7569,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.393,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5637,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3453,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4146,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4628,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6601,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8812,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6664,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5209,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4471,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5016,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.469,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.644,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4997,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5094,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.464,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7301,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6524,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6687,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4988,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7788,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7486,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7221,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7008,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.415,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4167,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7854,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7197,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4189,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8758,2,Dropout,Dropout,Dropout,0
0,1,1,2,0.4099,1,Graduate,Graduate,Graduate,1
0,0,0,0,0.8116,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5474,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7049,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5092,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7075,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6069,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4954,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7929,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6212,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4876,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.7316,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7014,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5206,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5029,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6712,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5335,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4599,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4697,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4632,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5859,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5577,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6053,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7878,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5291,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4802,2,Dropout,Enrolled,Dropout,1
0,0,0,0,0.6245,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6309,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5323,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3893,0,Graduate,Graduate,Graduate,1
1,1,0,2,0.4797,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5315,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6469,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4567,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7155,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.8719,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7376,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3713,2,Dropout,Dropout,Dropout,1
0,0,0,0,0.7333,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7957,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7297,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5502,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6618,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.814,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6885,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5594,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3519,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7627,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5756,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.593,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7159,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4106,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4578,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4272,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5843,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4562,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7449,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4795,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8549,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3883,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6982,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6036,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6686,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.7806,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7267,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5748,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5316,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6489,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5164,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4829,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.578,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.695,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7056,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5432,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7699,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6338,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6935,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.8158,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7363,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5289,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5791,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5274,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6257,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4238,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6897,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5333,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4925,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5197,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6136,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7487,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5233,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5354,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5379,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7667,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8758,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5399,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.655,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4871,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6301,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7151,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4116,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6005,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4739,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.642,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3898,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4638,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5877,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.5285,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5496,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5073,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7896,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7206,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5417,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.539,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5719,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.598,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8024,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3977,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4969,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7308,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7934,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.679,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8803,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4412,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4849,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4073,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4353,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6237,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4656,2,Dropout,Enrolled,Dropout,1
1,0,0,1,0.6881,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4919,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4225,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5114,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5814,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6959,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5135,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4724,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6936,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5486,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.649,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5711,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7849,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.432,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3823,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4409,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7609,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4617,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4046,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5491,1,Graduate,Dropout,Dropout,0
0,1,0,1,0.4727,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4544,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6681,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3714,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4479,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.524,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4485,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6174,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6039,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5101,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6418,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5715,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6058,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6757,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6938,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4949,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.7904,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8795,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5572,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5831,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6655,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.418,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.427,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5005,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4218,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6443,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.666,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8933,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7529,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5391,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3698,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7971,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4796,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4555,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4607,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5327,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5383,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8531,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.671,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5692,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.47,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6089,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6849,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4076,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7315,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3937,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4677,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6576,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6239,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8535,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3756,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4921,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5941,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.8529,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6905,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5965,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5546,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4642,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8209,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5244,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4897,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3867,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8226,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3856,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5907,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4122,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7585,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.558,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4598,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7127,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7842,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.7098,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5292,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.4966,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3819,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5154,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5097,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8534,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7102,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5846,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.7218,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6384,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7801,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3605,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5693,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5599,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4966,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.8022,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.6527,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.7321,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.4448,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6233,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5369,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5946,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.3771,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.423,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4713,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5661,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.711,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7704,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3895,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7944,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8272,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4241,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7227,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4373,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5274,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6965,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7237,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5531,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7077,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4047,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3702,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6161,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5519,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3777,1,Graduate,Graduate,Graduate,1
0,0,0,0,0.8018,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4289,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5665,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7287,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7717,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7813,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4831,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7034,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7427,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7533,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4926,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8548,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7097,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4441,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.523,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4718,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5741,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5503,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8575,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4982,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6424,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7045,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4798,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4547,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7238,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4133,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7037,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6374,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7222,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6103,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5389,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.7264,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.394,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4837,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4519,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4101,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.519,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3953,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7943,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6424,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4156,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.3829,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4233,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.759,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7419,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3844,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7964,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7141,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.3918,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5483,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4869,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.5943,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4263,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3988,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5176,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3827,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6342,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6146,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7615,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4401,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4881,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4253,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5363,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8335,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5058,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3575,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8158,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7752,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5941,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4217,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5234,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7823,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4275,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5639,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.3487,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6363,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4563,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7156,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7184,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5276,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4335,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.7502,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5446,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5613,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3618,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5337,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6318,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3583,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6105,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5691,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.805,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6024,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5509,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5331,1,Graduate,Graduate,Graduate,0
0,1,1,2,0.3948,0,Graduate,Graduate,Graduate,1
1,0,0,1,0.5678,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.7134,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.5099,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5763,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.6331,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5051,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4598,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6658,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4508,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5933,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5353,0,Graduate,Enrolled,Enrolled,0
